scenario	rep	suffix	catalog_order	started_utc	duration_s	exit_code	model	session_id	route	valid	invalid_reason	read_eda_skill	read_hda_skill	wrote_files_count	prompt_sha256	jsonl_sha256
t13	1	-	eda-first	2026-08-18T03:25:48+00:00	54.2	0	claude-opus-5	db60a320-46c8-44f1-9383-88c052a4b535	eda	True	-	False	False	0	cbf51245e9c5c208d1268e3ad4d533d65e75b1e246a8cad5b3c0592db91a71de	0b5c71b6419abcf74609e55f7b247e3d6effd3526cb292c0a8d2c4bc7e7b69b0
t13	2	-	hda-first	2026-08-18T03:26:42+00:00	79.8	0	claude-opus-5	c6c228fd-39e5-47a8-b0a1-e6973df47e42	eda	True	-	False	False	0	19d33571dddd3c0fe9abe310031dbafc4077443237f3b931d7906e68139fda32	a79169888017e9e60061b3023d60883c4438624f44389144a9b16a8f9c03a830
t13	3	-	eda-first	2026-08-18T03:28:02+00:00	78.3	0	claude-opus-5	281a670f-1e2e-4024-8be0-dba20c1a75aa	eda	True	-	False	False	0	720b25c92c099c4acf0c0331be4a1240f45305d1a5f668d7520fa6fad4d0ce34	8b20941bb40701e1383bd735085efe2420e417932f7eeaf49cf5000b6fce0430
t13	4	-	hda-first	2026-08-18T03:29:20+00:00	106.4	0	claude-opus-5	e9422eac-07d1-4b36-bbd9-40a53946d108	eda	True	-	False	False	0	4f62af7a71262cf026d61f42200f1f0e22340c1d2f2c1e903836878c8b16a854	08c37e15cdb114cedebc99f8410fe7a958ea305a6965842c457bcba610b714fe
t13	5	-	eda-first	2026-08-18T03:31:06+00:00	109.9	0	claude-opus-5	59fe8509-d52f-400a-9e5e-fcc3cae84b3c	eda	True	-	False	False	0	ceeb26233fd02b52c56df19d203e07f88521c3d785258ff0e8c0fd85f13d2458	daf5f0cc99ec5bef4cef9fa264e3c1bd48e35ada8afd1a6cb041cbbeaa427eae
t14	1	-	eda-first	2026-08-18T03:52:48+00:00	82.5	0	claude-opus-5	45d6d728-d331-4db9-969a-190339954fdf	hda	True	-	False	False	0	6c665c9157e3315c0b5be2fa57a20548e18e7519d23a8b1d1ec2234bbaf22d1f	4deee6e7d7167c2bc2236a314789a57171397b2854ee5f2aad0351d88ff49ba2
t14	2	-	hda-first	2026-08-18T03:54:10+00:00	85.2	0	claude-opus-5	65ad8f82-023a-4763-8861-98130cc5764f	hda	True	-	False	False	0	592865c052d4580d6efec5268c54279ae52165220c73e7679aab16d538a9bee6	fa7f91d5660a53052f3997643375987dd8df57f081822cc044bfc77749554139
t14	3	-	eda-first	2026-08-18T03:55:36+00:00	330.3	0	claude-opus-5	47c62e5b-cd25-4ca3-b9bd-afc88de4aa4c	hda	True	-	False	False	0	ba12456c50e053ab36d36a37ee1e7c102e1014570fe6bf30701dc69285fc1223	0cd82773a826193c2ee9511df8a9835911e409a094bc638779eae59b6e049080
t14	4	-	hda-first	2026-08-18T04:01:06+00:00	88.2	0	claude-opus-5	22474fad-1aea-45f9-8165-707a7d111ce6	hda	True	-	False	False	0	ae6d135fb43f1e8792832621e87314495ee33332c82c827c5915f4e01891990b	941a3f9c19cf7532bfd247cd76c36fe1141530b0ca2de137a4487f1934f3ba09
t14	5	-	eda-first	2026-08-18T04:02:34+00:00	32.0	1	claude-opus-5	5af9cbbc-5ac3-495a-9bf1-aee8ad0ed6d0	hda	False	exit code 1	False	True	0	1e695a7cf13557efb9a3d3d8354cbc11a3d304a5909fc5d2836daeba8dc36c50	709eb88d4a2a79f87f202214ba0d73b9cb3da0d957d346e705cebb2cf95371cb
t14	6	-	hda-first	2026-08-18T13:28:36+00:00	147.7	0	claude-opus-5	16ae7c1b-b40e-4fbb-95d6-0f1f259785e2	hda	True	-	False	False	0	c1427b574faad4afff20e7d609d3d4b3b6f41a6eef7a0d26219b6a0d9f1ea153	c07245d1341f7e66e338fd480a2a4d75ac0edba83970eaf805ad32468721e40c
